llama-server, endpoint=completion thinking=n/a (no template) contexts=1 pause=25s
start: wired 25503 MB, free 74 MB, swap used 0 MB
context	depth_tokens	decode_toks	wired_mb	free_mb	swap_delta_mb	compress_pages	decompress_pages	step_seconds
A	4114	36.31	25914	55	0	100797	34779	3
A	8222	43.92	25913	57	0	35553	11299	7
A	16386	31.05	25914	61	0	12125	6042	15
A	24602	23.87	25976	57	0	131762	83510	18
A	32818	19.41	25990	71	0	66560	46911	21
A	40982	16.24	26005	68	0	51909	38125	24
A	49198	14.06	25982	64	0	61428	46053	26
A	57362	12.38	25991	69	0	61258	47403	30
A	65578	11.05	25962	62	0	155815	124383	32
A	81958	9.07	25894	64	0	224758	213634	66
A	98338	7.73	25809	68	0	299942	244202	76
STOP: below 8 tok/s at depth 98338
